geodata,proc_hist
C:\Data\grid-garage-tests\models-test-tools_sample-data\demfill25m_with_NoData.tif,"C:\Data\grid-garage-tests\models-test-tools_sample-data\demfill25m_with_NoData.tif << Tool='Search' Parameters={u'fail_table': '#', u'workspaces': u'C:\\Data\\grid-garage-tests\\models-test-tools_sample-data;C:\\Data\\grid-garage-sample-data\\StudyArea_Armidale', u'data_type': u'RasterDataset', u'result_table_name': u'T0110_01Search_20170517_155022', u'output_workspace': u'C:\\Data\\grid-garage-tests\\metadata-testing-sample-data\\tips', u'result_table': u'C:\\Data\\grid-garage-models (not a repository)\\gg31_test_outputs_170517_1330.gdb\\T0110_01Search_20170517_132937'} Row={'workspace': u'C:\\Data\\grid-garage-tests\\models-test-tools_sample-data'} << source not set for result"
C:\Data\grid-garage-tests\models-test-tools_sample-data\MCASS_StudyAreaTemplate30m.tif,"C:\Data\grid-garage-tests\models-test-tools_sample-data\MCASS_StudyAreaTemplate30m.tif << Tool='Search' Parameters={u'fail_table': '#', u'workspaces': u'C:\\Data\\grid-garage-tests\\models-test-tools_sample-data;C:\\Data\\grid-garage-sample-data\\StudyArea_Armidale', u'data_type': u'RasterDataset', u'result_table_name': u'T0110_01Search_20170517_155022', u'output_workspace': u'C:\\Data\\grid-garage-tests\\metadata-testing-sample-data\\tips', u'result_table': u'C:\\Data\\grid-garage-models (not a repository)\\gg31_test_outputs_170517_1330.gdb\\T0110_01Search_20170517_132937'} Row={'workspace': u'C:\\Data\\grid-garage-tests\\models-test-tools_sample-data'} << source not set for result"
C:\Data\grid-garage-tests\models-test-tools_sample-data\GDB to test GeodataCopy.gdb\t_demfill25m,"C:\Data\grid-garage-tests\models-test-tools_sample-data\GDB to test GeodataCopy.gdb\t_demfill25m << Tool='Search' Parameters={u'fail_table': '#', u'workspaces': u'C:\\Data\\grid-garage-tests\\models-test-tools_sample-data;C:\\Data\\grid-garage-sample-data\\StudyArea_Armidale', u'data_type': u'RasterDataset', u'result_table_name': u'T0110_01Search_20170517_155022', u'output_workspace': u'C:\\Data\\grid-garage-tests\\metadata-testing-sample-data\\tips', u'result_table': u'C:\\Data\\grid-garage-models (not a repository)\\gg31_test_outputs_170517_1330.gdb\\T0110_01Search_20170517_132937'} Row={'workspace': u'C:\\Data\\grid-garage-tests\\models-test-tools_sample-data'} << source not set for result"
C:\Data\grid-garage-tests\models-test-tools_sample-data\GDB to test GeodataCopy.gdb\t_netvegkc100m_sml,"C:\Data\grid-garage-tests\models-test-tools_sample-data\GDB to test GeodataCopy.gdb\t_netvegkc100m_sml << Tool='Search' Parameters={u'fail_table': '#', u'workspaces': u'C:\\Data\\grid-garage-tests\\models-test-tools_sample-data;C:\\Data\\grid-garage-sample-data\\StudyArea_Armidale', u'data_type': u'RasterDataset', u'result_table_name': u'T0110_01Search_20170517_155022', u'output_workspace': u'C:\\Data\\grid-garage-tests\\metadata-testing-sample-data\\tips', u'result_table': u'C:\\Data\\grid-garage-models (not a repository)\\gg31_test_outputs_170517_1330.gdb\\T0110_01Search_20170517_132937'} Row={'workspace': u'C:\\Data\\grid-garage-tests\\models-test-tools_sample-data'} << source not set for result"
C:\Data\grid-garage-tests\models-test-tools_sample-data\GDB to test GeodataCopy.gdb\t_rain_ann1km,"C:\Data\grid-garage-tests\models-test-tools_sample-data\GDB to test GeodataCopy.gdb\t_rain_ann1km << Tool='Search' Parameters={u'fail_table': '#', u'workspaces': u'C:\\Data\\grid-garage-tests\\models-test-tools_sample-data;C:\\Data\\grid-garage-sample-data\\StudyArea_Armidale', u'data_type': u'RasterDataset', u'result_table_name': u'T0110_01Search_20170517_155022', u'output_workspace': u'C:\\Data\\grid-garage-tests\\metadata-testing-sample-data\\tips', u'result_table': u'C:\\Data\\grid-garage-models (not a repository)\\gg31_test_outputs_170517_1330.gdb\\T0110_01Search_20170517_132937'} Row={'workspace': u'C:\\Data\\grid-garage-tests\\models-test-tools_sample-data'} << source not set for result"
C:\Data\grid-garage-tests\models-test-tools_sample-data\GDB to test GeodataCopy.gdb\t_sheep_dse1km,"C:\Data\grid-garage-tests\models-test-tools_sample-data\GDB to test GeodataCopy.gdb\t_sheep_dse1km << Tool='Search' Parameters={u'fail_table': '#', u'workspaces': u'C:\\Data\\grid-garage-tests\\models-test-tools_sample-data;C:\\Data\\grid-garage-sample-data\\StudyArea_Armidale', u'data_type': u'RasterDataset', u'result_table_name': u'T0110_01Search_20170517_155022', u'output_workspace': u'C:\\Data\\grid-garage-tests\\metadata-testing-sample-data\\tips', u'result_table': u'C:\\Data\\grid-garage-models (not a repository)\\gg31_test_outputs_170517_1330.gdb\\T0110_01Search_20170517_132937'} Row={'workspace': u'C:\\Data\\grid-garage-tests\\models-test-tools_sample-data'} << source not set for result"
C:\Data\grid-garage-sample-data\StudyArea_Armidale\demfill25m.tif,"C:\Data\grid-garage-sample-data\StudyArea_Armidale\demfill25m.tif << Tool='Search' Parameters={u'fail_table': '#', u'workspaces': u'C:\\Data\\grid-garage-tests\\models-test-tools_sample-data;C:\\Data\\grid-garage-sample-data\\StudyArea_Armidale', u'data_type': u'RasterDataset', u'result_table_name': u'T0110_01Search_20170517_155022', u'output_workspace': u'C:\\Data\\grid-garage-tests\\metadata-testing-sample-data\\tips', u'result_table': u'C:\\Data\\grid-garage-models (not a repository)\\gg31_test_outputs_170517_1330.gdb\\T0110_01Search_20170517_132937'} Row={'workspace': u'C:\\Data\\grid-garage-sample-data\\StudyArea_Armidale'} << source not set for result"
C:\Data\grid-garage-sample-data\StudyArea_Armidale\MCASS_StudyAreaTemplate30m_sml.tif,"C:\Data\grid-garage-sample-data\StudyArea_Armidale\MCASS_StudyAreaTemplate30m_sml.tif << Tool='Search' Parameters={u'fail_table': '#', u'workspaces': u'C:\\Data\\grid-garage-tests\\models-test-tools_sample-data;C:\\Data\\grid-garage-sample-data\\StudyArea_Armidale', u'data_type': u'RasterDataset', u'result_table_name': u'T0110_01Search_20170517_155022', u'output_workspace': u'C:\\Data\\grid-garage-tests\\metadata-testing-sample-data\\tips', u'result_table': u'C:\\Data\\grid-garage-models (not a repository)\\gg31_test_outputs_170517_1330.gdb\\T0110_01Search_20170517_132937'} Row={'workspace': u'C:\\Data\\grid-garage-sample-data\\StudyArea_Armidale'} << source not set for result"
C:\Data\grid-garage-sample-data\StudyArea_Armidale\netvegkc100m_sml.tif,"C:\Data\grid-garage-sample-data\StudyArea_Armidale\netvegkc100m_sml.tif << Tool='Search' Parameters={u'fail_table': '#', u'workspaces': u'C:\\Data\\grid-garage-tests\\models-test-tools_sample-data;C:\\Data\\grid-garage-sample-data\\StudyArea_Armidale', u'data_type': u'RasterDataset', u'result_table_name': u'T0110_01Search_20170517_155022', u'output_workspace': u'C:\\Data\\grid-garage-tests\\metadata-testing-sample-data\\tips', u'result_table': u'C:\\Data\\grid-garage-models (not a repository)\\gg31_test_outputs_170517_1330.gdb\\T0110_01Search_20170517_132937'} Row={'workspace': u'C:\\Data\\grid-garage-sample-data\\StudyArea_Armidale'} << source not set for result"
C:\Data\grid-garage-sample-data\StudyArea_Armidale\rain_ann1km.tif,"C:\Data\grid-garage-sample-data\StudyArea_Armidale\rain_ann1km.tif << Tool='Search' Parameters={u'fail_table': '#', u'workspaces': u'C:\\Data\\grid-garage-tests\\models-test-tools_sample-data;C:\\Data\\grid-garage-sample-data\\StudyArea_Armidale', u'data_type': u'RasterDataset', u'result_table_name': u'T0110_01Search_20170517_155022', u'output_workspace': u'C:\\Data\\grid-garage-tests\\metadata-testing-sample-data\\tips', u'result_table': u'C:\\Data\\grid-garage-models (not a repository)\\gg31_test_outputs_170517_1330.gdb\\T0110_01Search_20170517_132937'} Row={'workspace': u'C:\\Data\\grid-garage-sample-data\\StudyArea_Armidale'} << source not set for result"
