VALUE,COUNT,CLASS_50M,CLASS_100M,FROM_Ht100m,TO_Ht100m,OUT_Ht100m
674,42,0650-0700m,0600-0700m,600,700,650
675,148,0650-0700m,0600-0700m,600,700,650
676,195,0650-0700m,0600-0700m,600,700,650
677,219,0650-0700m,0600-0700m,600,700,650
678,268,0650-0700m,0600-0700m,600,700,650
679,395,0650-0700m,0600-0700m,600,700,650
680,1022,0650-0700m,0600-0700m,600,700,650
681,1124,0650-0700m,0600-0700m,600,700,650
682,1176,0650-0700m,0600-0700m,600,700,650
683,1152,0650-0700m,0600-0700m,600,700,650
684,1230,0650-0700m,0600-0700m,600,700,650
685,1347,0650-0700m,0600-0700m,600,700,650
686,1423,0650-0700m,0600-0700m,600,700,650
687,1592,0650-0700m,0600-0700m,600,700,650
688,1776,0650-0700m,0600-0700m,600,700,650
689,2173,0650-0700m,0600-0700m,600,700,650
690,3068,0650-0700m,0600-0700m,600,700,650
691,2815,0650-0700m,0600-0700m,600,700,650
692,2724,0650-0700m,0600-0700m,600,700,650
693,2603,0650-0700m,0600-0700m,600,700,650
694,2703,0650-0700m,0600-0700m,600,700,650
695,2712,0650-0700m,0600-0700m,600,700,650
696,2920,0650-0700m,0600-0700m,600,700,650
697,3090,0650-0700m,0600-0700m,600,700,650
698,3296,0650-0700m,0600-0700m,600,700,650
699,3813,0650-0700m,0600-0700m,600,700,650
700,5301,0650-0700m,0600-0700m,600,700,650
701,4777,0700-0750m,0700-0800m,700,800,750
702,4081,0700-0750m,0700-0800m,700,800,750
703,3938,0700-0750m,0700-0800m,700,800,750
704,3949,0700-0750m,0700-0800m,700,800,750
705,4059,0700-0750m,0700-0800m,700,800,750
706,4198,0700-0750m,0700-0800m,700,800,750
707,4534,0700-0750m,0700-0800m,700,800,750
708,4872,0700-0750m,0700-0800m,700,800,750
709,5482,0700-0750m,0700-0800m,700,800,750
710,7103,0700-0750m,0700-0800m,700,800,750
711,5073,0700-0750m,0700-0800m,700,800,750
712,3971,0700-0750m,0700-0800m,700,800,750
713,3814,0700-0750m,0700-0800m,700,800,750
714,3633,0700-0750m,0700-0800m,700,800,750
715,3899,0700-0750m,0700-0800m,700,800,750
716,3877,0700-0750m,0700-0800m,700,800,750
717,3954,0700-0750m,0700-0800m,700,800,750
718,4324,0700-0750m,0700-0800m,700,800,750
719,4652,0700-0750m,0700-0800m,700,800,750
720,6035,0700-0750m,0700-0800m,700,800,750
721,4786,0700-0750m,0700-0800m,700,800,750
722,3969,0700-0750m,0700-0800m,700,800,750
723,3641,0700-0750m,0700-0800m,700,800,750
724,3569,0700-0750m,0700-0800m,700,800,750
725,3628,0700-0750m,0700-0800m,700,800,750
726,3656,0700-0750m,0700-0800m,700,800,750
727,3853,0700-0750m,0700-0800m,700,800,750
728,4077,0700-0750m,0700-0800m,700,800,750
729,4590,0700-0750m,0700-0800m,700,800,750
730,6025,0700-0750m,0700-0800m,700,800,750
731,4896,0700-0750m,0700-0800m,700,800,750
732,3750,0700-0750m,0700-0800m,700,800,750
733,3518,0700-0750m,0700-0800m,700,800,750
734,3400,0700-0750m,0700-0800m,700,800,750
735,3355,0700-0750m,0700-0800m,700,800,750
736,3382,0700-0750m,0700-0800m,700,800,750
