geodata,date_time_ex_name,table_name,proc_hist
c:\data\gg3\grid-garage-tests\models-test-tools_sample-data\models-test-tools_170504_1330.gdb\T0110_01Search_20170504_132634,20170504_132634,T0110_01Search_20170504_132634,"c:\data\gg3\grid-garage-tests\models-test-tools_sample-data\models-test-tools_170504_1330.gdb\T0110_01Search_20170504_132634 << Tool='List Workspace Tables' Parameters={u'result_table_name': u'%ModelNo%_02_ListWorkspaceTables_20170511_150350', u'fail_table': '#', u'workspaces': u'c:\\data\\gg3\\grid-garage-tests\\models-test-tools_sample-data\\models-test-tools_170504_1330.gdb', u'output_workspace': u'C:\\Data\\gg3\\grid-garage-tests\\models-test-tools_sample-data', u'result_table': u'C:\\Data\\gg3\\grid-garage-3-models (not a repository)\\models-test-tools_170510_1040.gdb\\T0430_02_ListWorkspaceTables_20170510_115407'} Row={'workspace': u'c:\\data\\gg3\\grid-garage-tests\\models-test-tools_sample-data\\models-test-tools_170504_1330.gdb'} << source not set for result"
c:\data\gg3\grid-garage-tests\models-test-tools_sample-data\models-test-tools_170504_1330.gdb\T0110_02DescribeGeodataTool_20170504_132634,20170504_132634,T0110_02DescribeGeodataTool_20170504_132634,"c:\data\gg3\grid-garage-tests\models-test-tools_sample-data\models-test-tools_170504_1330.gdb\T0110_02DescribeGeodataTool_20170504_132634 << Tool='List Workspace Tables' Parameters={u'result_table_name': u'%ModelNo%_02_ListWorkspaceTables_20170511_150350', u'fail_table': '#', u'workspaces': u'c:\\data\\gg3\\grid-garage-tests\\models-test-tools_sample-data\\models-test-tools_170504_1330.gdb', u'output_workspace': u'C:\\Data\\gg3\\grid-garage-tests\\models-test-tools_sample-data', u'result_table': u'C:\\Data\\gg3\\grid-garage-3-models (not a repository)\\models-test-tools_170510_1040.gdb\\T0430_02_ListWorkspaceTables_20170510_115407'} Row={'workspace': u'c:\\data\\gg3\\grid-garage-tests\\models-test-tools_sample-data\\models-test-tools_170504_1330.gdb'} << source not set for result"
c:\data\gg3\grid-garage-tests\models-test-tools_sample-data\models-test-tools_170504_1330.gdb\T0110_03TableSelect_20170504_132634,20170504_132634,T0110_03TableSelect_20170504_132634,"c:\data\gg3\grid-garage-tests\models-test-tools_sample-data\models-test-tools_170504_1330.gdb\T0110_03TableSelect_20170504_132634 << Tool='List Workspace Tables' Parameters={u'result_table_name': u'%ModelNo%_02_ListWorkspaceTables_20170511_150350', u'fail_table': '#', u'workspaces': u'c:\\data\\gg3\\grid-garage-tests\\models-test-tools_sample-data\\models-test-tools_170504_1330.gdb', u'output_workspace': u'C:\\Data\\gg3\\grid-garage-tests\\models-test-tools_sample-data', u'result_table': u'C:\\Data\\gg3\\grid-garage-3-models (not a repository)\\models-test-tools_170510_1040.gdb\\T0430_02_ListWorkspaceTables_20170510_115407'} Row={'workspace': u'c:\\data\\gg3\\grid-garage-tests\\models-test-tools_sample-data\\models-test-tools_170504_1330.gdb'} << source not set for result"
c:\data\gg3\grid-garage-tests\models-test-tools_sample-data\models-test-tools_170504_1330.gdb\T0110_04__Aggregate_SUM_20170504_132634,20170504_132634,T0110_04__Aggregate_SUM_20170504_132634,"c:\data\gg3\grid-garage-tests\models-test-tools_sample-data\models-test-tools_170504_1330.gdb\T0110_04__Aggregate_SUM_20170504_132634 << Tool='List Workspace Tables' Parameters={u'result_table_name': u'%ModelNo%_02_ListWorkspaceTables_20170511_150350', u'fail_table': '#', u'workspaces': u'c:\\data\\gg3\\grid-garage-tests\\models-test-tools_sample-data\\models-test-tools_170504_1330.gdb', u'output_workspace': u'C:\\Data\\gg3\\grid-garage-tests\\models-test-tools_sample-data', u'result_table': u'C:\\Data\\gg3\\grid-garage-3-models (not a repository)\\models-test-tools_170510_1040.gdb\\T0430_02_ListWorkspaceTables_20170510_115407'} Row={'workspace': u'c:\\data\\gg3\\grid-garage-tests\\models-test-tools_sample-data\\models-test-tools_170504_1330.gdb'} << source not set for result"
c:\data\gg3\grid-garage-tests\models-test-tools_sample-data\models-test-tools_170504_1330.gdb\T0110_05__Aggregate_MEAN_20170504_132634,20170504_132634,T0110_05__Aggregate_MEAN_20170504_132634,"c:\data\gg3\grid-garage-tests\models-test-tools_sample-data\models-test-tools_170504_1330.gdb\T0110_05__Aggregate_MEAN_20170504_132634 << Tool='List Workspace Tables' Parameters={u'result_table_name': u'%ModelNo%_02_ListWorkspaceTables_20170511_150350', u'fail_table': '#', u'workspaces': u'c:\\data\\gg3\\grid-garage-tests\\models-test-tools_sample-data\\models-test-tools_170504_1330.gdb', u'output_workspace': u'C:\\Data\\gg3\\grid-garage-tests\\models-test-tools_sample-data', u'result_table': u'C:\\Data\\gg3\\grid-garage-3-models (not a repository)\\models-test-tools_170510_1040.gdb\\T0430_02_ListWorkspaceTables_20170510_115407'} Row={'workspace': u'c:\\data\\gg3\\grid-garage-tests\\models-test-tools_sample-data\\models-test-tools_170504_1330.gdb'} << source not set for result"
c:\data\gg3\grid-garage-tests\models-test-tools_sample-data\models-test-tools_170504_1330.gdb\T0110_06__Aggregate_MAXIMUM_20170504_132634,20170504_132634,T0110_06__Aggregate_MAXIMUM_20170504_132634,"c:\data\gg3\grid-garage-tests\models-test-tools_sample-data\models-test-tools_170504_1330.gdb\T0110_06__Aggregate_MAXIMUM_20170504_132634 << Tool='List Workspace Tables' Parameters={u'result_table_name': u'%ModelNo%_02_ListWorkspaceTables_20170511_150350', u'fail_table': '#', u'workspaces': u'c:\\data\\gg3\\grid-garage-tests\\models-test-tools_sample-data\\models-test-tools_170504_1330.gdb', u'output_workspace': u'C:\\Data\\gg3\\grid-garage-tests\\models-test-tools_sample-data', u'result_table': u'C:\\Data\\gg3\\grid-garage-3-models (not a repository)\\models-test-tools_170510_1040.gdb\\T0430_02_ListWorkspaceTables_20170510_115407'} Row={'workspace': u'c:\\data\\gg3\\grid-garage-tests\\models-test-tools_sample-data\\models-test-tools_170504_1330.gdb'} << source not set for result"
c:\data\gg3\grid-garage-tests\models-test-tools_sample-data\models-test-tools_170504_1330.gdb\T0110_07__Aggregate_MINIMUM_20170504_132634,20170504_132634,T0110_07__Aggregate_MINIMUM_20170504_132634,"c:\data\gg3\grid-garage-tests\models-test-tools_sample-data\models-test-tools_170504_1330.gdb\T0110_07__Aggregate_MINIMUM_20170504_132634 << Tool='List Workspace Tables' Parameters={u'result_table_name': u'%ModelNo%_02_ListWorkspaceTables_20170511_150350', u'fail_table': '#', u'workspaces': u'c:\\data\\gg3\\grid-garage-tests\\models-test-tools_sample-data\\models-test-tools_170504_1330.gdb', u'output_workspace': u'C:\\Data\\gg3\\grid-garage-tests\\models-test-tools_sample-data', u'result_table': u'C:\\Data\\gg3\\grid-garage-3-models (not a repository)\\models-test-tools_170510_1040.gdb\\T0430_02_ListWorkspaceTables_20170510_115407'} Row={'workspace': u'c:\\data\\gg3\\grid-garage-tests\\models-test-tools_sample-data\\models-test-tools_170504_1330.gdb'} << source not set for result"
c:\data\gg3\grid-garage-tests\models-test-tools_sample-data\models-test-tools_170504_1330.gdb\T0110_08__Aggregate_MEDIAN_20170504_132634,20170504_132634,T0110_08__Aggregate_MEDIAN_20170504_132634,"c:\data\gg3\grid-garage-tests\models-test-tools_sample-data\models-test-tools_170504_1330.gdb\T0110_08__Aggregate_MEDIAN_20170504_132634 << Tool='List Workspace Tables' Parameters={u'result_table_name': u'%ModelNo%_02_ListWorkspaceTables_20170511_150350', u'fail_table': '#', u'workspaces': u'c:\\data\\gg3\\grid-garage-tests\\models-test-tools_sample-data\\models-test-tools_170504_1330.gdb', u'output_workspace': u'C:\\Data\\gg3\\grid-garage-tests\\models-test-tools_sample-data', u'result_table': u'C:\\Data\\gg3\\grid-garage-3-models (not a repository)\\models-test-tools_170510_1040.gdb\\T0430_02_ListWorkspaceTables_20170510_115407'} Row={'workspace': u'c:\\data\\gg3\\grid-garage-tests\\models-test-tools_sample-data\\models-test-tools_170504_1330.gdb'} << source not set for result"
c:\data\gg3\grid-garage-tests\models-test-tools_sample-data\models-test-tools_170504_1330.gdb\T0120_01Search_20170504_132720,20170504_132720,T0120_01Search_20170504_132720,"c:\data\gg3\grid-garage-tests\models-test-tools_sample-data\models-test-tools_170504_1330.gdb\T0120_01Search_20170504_132720 << Tool='List Workspace Tables' Parameters={u'result_table_name': u'%ModelNo%_02_ListWorkspaceTables_20170511_150350', u'fail_table': '#', u'workspaces': u'c:\\data\\gg3\\grid-garage-tests\\models-test-tools_sample-data\\models-test-tools_170504_1330.gdb', u'output_workspace': u'C:\\Data\\gg3\\grid-garage-tests\\models-test-tools_sample-data', u'result_table': u'C:\\Data\\gg3\\grid-garage-3-models (not a repository)\\models-test-tools_170510_1040.gdb\\T0430_02_ListWorkspaceTables_20170510_115407'} Row={'workspace': u'c:\\data\\gg3\\grid-garage-tests\\models-test-tools_sample-data\\models-test-tools_170504_1330.gdb'} << source not set for result"
c:\data\gg3\grid-garage-tests\models-test-tools_sample-data\models-test-tools_170504_1330.gdb\T0120_02DescribeGeodataTool_20170504_132720,20170504_132720,T0120_02DescribeGeodataTool_20170504_132720,"c:\data\gg3\grid-garage-tests\models-test-tools_sample-data\models-test-tools_170504_1330.gdb\T0120_02DescribeGeodataTool_20170504_132720 << Tool='List Workspace Tables' Parameters={u'result_table_name': u'%ModelNo%_02_ListWorkspaceTables_20170511_150350', u'fail_table': '#', u'workspaces': u'c:\\data\\gg3\\grid-garage-tests\\models-test-tools_sample-data\\models-test-tools_170504_1330.gdb', u'output_workspace': u'C:\\Data\\gg3\\grid-garage-tests\\models-test-tools_sample-data', u'result_table': u'C:\\Data\\gg3\\grid-garage-3-models (not a repository)\\models-test-tools_170510_1040.gdb\\T0430_02_ListWorkspaceTables_20170510_115407'} Row={'workspace': u'c:\\data\\gg3\\grid-garage-tests\\models-test-tools_sample-data\\models-test-tools_170504_1330.gdb'} << source not set for result"
